model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
deepseek,double_fpu,fpu,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,9,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:248: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:248: error: Invalid module instantiation | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:250: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:250: error: Invalid module instantiation | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:12:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:11:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:248: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:248: error: Invalid module instantiation | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:250: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t2.v:250: error: Invalid module instantiation | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v:29: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v:51: error: 'exponent_2' has already been declared in this scope.
deepseek,double_fpu,fpu,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
deepseek,double_fpu,fpu,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
deepseek,double_fpu,fpu,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu/fpu_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu/fpu.v,fpu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:11:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:9:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:10:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:9:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:30: error: 'exponent_out' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:33: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v:95: error: 'mantissa_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:18: error: 'sign' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:67: error: 'product_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_mul/fpu_mul.v:68: error: 'exponent_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:35: error: 'exponent_final' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_round/fpu_round.v:36: error: 'round_out' has already been declared in this scope.
deepseek,double_fpu,fpu_add,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_add/fpu_add_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
deepseek,double_fpu,fpu_add,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_add/fpu_add_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
deepseek,double_fpu,fpu_add,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_add/fpu_add_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
deepseek,double_fpu,fpu_add,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_add/fpu_add_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
deepseek,double_fpu,fpu_add,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_add/fpu_add_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_add/fpu_add.v,fpu_add,pass,0,0,,
deepseek,double_fpu,fpu_addsub_pipeline,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_addsub_pipeline/fpu_addsub_pipeline.v,fpu_addsub,pass,0,0,,
deepseek,double_fpu,fpu_addsub_pipeline,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_addsub_pipeline/fpu_addsub_pipeline.v,fpu_addsub,pass,0,0,,
deepseek,double_fpu,fpu_addsub_pipeline,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_addsub_pipeline/fpu_addsub_pipeline.v,fpu_addsub,pass,0,0,,
deepseek,double_fpu,fpu_addsub_pipeline,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_addsub_pipeline/fpu_addsub_pipeline.v,fpu_addsub,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t4.v:326: error: Could not find variable ``difference_overflow'' in ``fpu_addsub'' | 1 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t4.v:326: error: Could not find variable ``difference_overflow'' in ``fpu_addsub'' | 1 error(s) during elaboration.
deepseek,double_fpu,fpu_addsub_pipeline,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_addsub_pipeline/fpu_addsub_pipeline.v,fpu_addsub,fail,13,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:70: error: 'diff_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:66:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:187: error: 'sum_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:66:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_3' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:68:      : It was declared here as a variable. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_4' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:78:      : It was declared here as a variable.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:70: error: 'diff_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:187: error: 'sum_2' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_3' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_4' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_5' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_6' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_7' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_addsub_pipeline/fpu_addsub_pipeline_t5.v:190: error: 'diff_8' has already been declared in this scope.
deepseek,double_fpu,fpu_div,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,fail,6,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:259: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:259: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:260: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:260: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:364: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:364: error: Malformed statement,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:259: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:259: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:260: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:260: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:364: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t1.v:364: error: Malformed statement
deepseek,double_fpu,fpu_div,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,pass,0,0,,
deepseek,double_fpu,fpu_div,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_div/fpu_div.v,fpu_div,fail,134,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:79: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:79: Syntax in assignment statement l-value. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:80: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:80: Syntax in assignment statement l-value. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:81: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:81: Syntax in assignment statement l-value. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:82: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:82: Syntax in assignment statement l-value.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:79: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:80: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:81: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:82: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:83: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:84: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:85: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/fpu_div/fpu_div_t3.v:86: syntax error
